id,index,character,role,wolf_score
100,08,Optimist Gerd,Werewolf,1.0
101,08,Merchant Albin,Werewolf,1.0
102,08,Father Jimzon,Werewolf,1.0
103,08,Boy Peter,Seer,0.5
104,08,Wounded Soldier Simon,Medium,0.5
105,08,Baker Otto,Hunter,0.5
106,08,Tailor Elna,Madman,0.0
107,08,Shepherd Katharina,Villager,0.5
108,08,Young Girl Liza,Villager,0.5
109,08,Outlaw Dieter,Villager,0.5
110,08,Sister Friedel,Villager,0.5
111,08,Farmer Jacob,Villager,0.5
112,08,Librarian Clara,Villager,0.5
113,08,Old Man Moritz,Villager,0.5
114,08,Innkeeper Regina,Villager,0.5
115,08,Mayor Valter,Villager,0.5
116,09,Optimist Gerd,Werewolf,1.0
117,09,Shepherd Katharina,Werewolf,1.0
118,09,Outlaw Dieter,Werewolf,1.0
119,09,Wounded Soldier Simon,Seer,0.5
120,09,Old Man Moritz,Medium,0.5
121,09,Librarian Clara,Hunter,0.5
122,09,Tailor Elna,Madman,0.0
123,09,Young Man Joachim,Villager,0.5
124,09,Father Jimzon,Villager,0.5
125,09,Young Girl Liza,Villager,0.5
126,09,Traveler Nicholas,Villager,0.5
127,09,Village Girl Pamela,Villager,0.5
128,09,Innkeeper Regina,Villager,0.5
129,09,Merchant Albin,Villager,0.5
130,10,Optimist Gerd,Werewolf,1.0
131,10,Young Man Joachim,Werewolf,1.0
132,10,Shepherd Katharina,Seer,0.5
133,10,Sister Friedel,Medium,0.5
134,10,Farmer Jacob,Hunter,0.5
135,10,Boy Peter,Madman,0.0
136,10,Old Man Moritz,Villager,0.5
137,10,Mayor Valter,Villager,0.5
138,10,Young Girl Liza,Villager,0.5
139,10,Innkeeper Regina,Villager,0.5
140,10,Tailor Elna,Villager,0.5
141,11,Optimist Gerd,Werewolf,1.0
142,11,Young Girl Liza,Werewolf,1.0
143,11,Traveler Nicholas,Werewolf,1.0
144,11,Outlaw Dieter,Seer,0.5
145,11,Sister Friedel,Medium,0.5
146,11,Father Jimzon,Hunter,0.5
147,11,Mayor Valter,Madman,0.0
148,11,Young Man Joachim,Villager,0.5
149,11,Baker Otto,Villager,0.5
150,11,Tailor Elna,Villager,0.5
151,11,Village Girl Pamela,Villager,0.5
152,11,Farmer Jacob,Villager,0.5
153,11,Wounded Soldier Simon,Villager,0.5
154,11,Merchant Albin,Villager,0.5
155,11,Shepherd Katharina,Villager,0.5
156,11,Boy Peter,Villager,0.5
157,12,Optimist Gerd,Werewolf,1.0
158,12,Shepherd Katharina,Werewolf,1.0
159,12,Librarian Clara,Werewolf,1.0
160,12,Boy Peter,Seer,0.5
161,12,Young Girl Liza,Medium,0.5
162,12,Village Girl Pamela,Hunter,0.5
163,12,Innkeeper Regina,Madman,0.0
164,12,Sister Friedel,Villager,0.5
165,12,Traveler Nicholas,Villager,0.5
166,12,Merchant Albin,Villager,0.5
167,12,Young Man Joachim,Villager,0.5
168,12,Mayor Valter,Villager,0.5
169,12,Outlaw Dieter,Villager,0.5
170,12,Wounded Soldier Simon,Villager,0.5
171,12,Tailor Elna,Villager,0.5
172,12,Father Jimzon,Villager,0.5
173,13,Optimist Gerd,Werewolf,1.0
174,13,Boy Peter,Werewolf,1.0
175,13,Farmer Jacob,Seer,0.5
176,13,Wounded Soldier Simon,Medium,0.5
177,13,Sister Friedel,Hunter,0.5
178,13,Village Girl Pamela,Madman,0.0
179,13,Young Man Joachim,Villager,0.5
180,13,Father Jimzon,Villager,0.5
181,13,Merchant Albin,Villager,0.5
182,13,Tailor Elna,Villager,0.5
183,13,Shepherd Katharina,Villager,0.5
184,13,Traveler Nicholas,Villager,0.5
185,14,Optimist Gerd,Werewolf,1.0
186,14,Mayor Valter,Werewolf,1.0
187,14,Father Jimzon,Werewolf,1.0
188,14,Librarian Clara,Seer,0.5
189,14,Young Man Joachim,Medium,0.5
190,14,Sister Friedel,Hunter,0.5
191,14,Village Girl Pamela,Madman,0.0
192,14,Young Girl Liza,Villager,0.5
193,14,Merchant Albin,Villager,0.5
194,14,Shepherd Katharina,Villager,0.5
195,14,Boy Peter,Villager,0.5
196,14,Traveler Nicholas,Villager,0.5
197,14,Farmer Jacob,Villager,0.5
198,14,Wounded Soldier Simon,Villager,0.5
199,14,Baker Otto,Villager,0.5
200,14,Tailor Elna,Villager,0.5
201,15,Optimist Gerd,Werewolf,1.0
202,15,Boy Peter,Werewolf,1.0
203,15,Tailor Elna,Werewolf,1.0
204,15,Librarian Clara,Seer,0.5
205,15,Young Girl Liza,Medium,0.5
206,15,Baker Otto,Hunter,0.5
207,15,Traveler Nicholas,Madman,0.0
208,15,Wounded Soldier Simon,Villager,0.5
209,15,Woodcutter Thomas,Villager,0.5
210,15,Old Man Moritz,Villager,0.5
211,15,Sister Friedel,Villager,0.5
212,15,Village Girl Pamela,Villager,0.5
213,15,Innkeeper Regina,Villager,0.5
214,16,Optimist Gerd,Werewolf,1.0
215,16,Young Man Joachim,Werewolf,1.0
216,16,Young Girl Liza,Werewolf,1.0
217,16,Shepherd Katharina,Seer,0.5
218,16,Village Girl Pamela,Medium,0.5
219,16,Sister Friedel,Hunter,0.5
220,16,Boy Peter,Madman,0.0
221,16,Mayor Valter,Villager,0.5
222,16,Librarian Clara,Villager,0.5
223,16,Merchant Albin,Villager,0.5
224,16,Traveler Nicholas,Villager,0.5
225,16,Old Man Moritz,Villager,0.5
226,16,Innkeeper Regina,Villager,0.5
227,16,Outlaw Dieter,Villager,0.5
228,17,Optimist Gerd,Werewolf,1.0
229,17,Young Girl Liza,Werewolf,1.0
230,17,Village Girl Pamela,Seer,0.5
231,17,Sister Friedel,Medium,0.5
232,17,Merchant Albin,Hunter,0.5
233,17,Librarian Clara,Madman,0.0
234,17,Mayor Valter,Villager,0.5
235,17,Baker Otto,Villager,0.5
236,17,Father Jimzon,Villager,0.5
237,17,Traveler Nicholas,Villager,0.5
238,17,Woodcutter Thomas,Villager,0.5
239,18,Optimist Gerd,Werewolf,1.0
240,18,Young Man Joachim,Werewolf,1.0
241,18,Young Girl Liza,Werewolf,1.0
242,18,Traveler Nicholas,Seer,0.5
243,18,Shepherd Katharina,Medium,0.5
244,18,Librarian Clara,Hunter,0.5
245,18,Wounded Soldier Simon,Madman,0.0
246,18,Outlaw Dieter,Villager,0.5
247,18,Baker Otto,Villager,0.5
248,18,Old Man Moritz,Villager,0.5
249,18,Sister Friedel,Villager,0.5
250,18,Boy Peter,Villager,0.5
251,18,Village Girl Pamela,Villager,0.5
252,18,Father Jimzon,Villager,0.5
253,18,Tailor Elna,Villager,0.5
254,19,Optimist Gerd,Werewolf,1.0
255,19,Village Girl Pamela,Werewolf,1.0
256,19,Mayor Valter,Seer,0.5
257,19,Tailor Elna,Medium,0.5
258,19,Shepherd Katharina,Hunter,0.5
259,19,Librarian Clara,Madman,0.0
260,19,Young Girl Liza,Villager,0.5
261,19,Old Man Moritz,Villager,0.5
262,19,Father Jimzon,Villager,0.5
263,19,Traveler Nicholas,Villager,0.5
264,19,Sister Friedel,Villager,0.5
265,20,Optimist Gerd,Werewolf,1.0
266,20,Sister Friedel,Werewolf,1.0
267,20,Shepherd Katharina,Seer,0.5
268,20,Young Man Joachim,Medium,0.5
269,20,Young Girl Liza,Hunter,0.5
270,20,Tailor Elna,Madman,0.0
271,20,Librarian Clara,Villager,0.5
272,20,Village Girl Pamela,Villager,0.5
273,20,Mayor Valter,Villager,0.5
274,20,Woodcutter Thomas,Villager,0.5
275,20,Baker Otto,Villager,0.5
276,20,Old Man Moritz,Villager,0.5
