id,index,character,role,wolf_score
67,05,Boy Peter,Villager,0.15
68,06,Optimist Gerd,Werewolf,1.0
69,06,Young Girl Liza,Seer,0.225
70,06,Wounded Soldier Simon,Medium,0.22499999999999998
71,06,Innkeeper Regina,Hunter,0.175
72,06,Father Jimzon,Madman,0.0
73,06,Boy Peter,Werewolf,1.0
74,06,Traveler Nicholas,Villager,0.25
75,06,Sister Friedel,Werewolf,1.0
76,06,Young Man Joachim,Villager,0.25
77,06,Old Man Moritz,Villager,0.3
78,06,Outlaw Dieter,Villager,0.2
79,06,Mayor Valter,Villager,0.25
80,06,Baker Otto,Villager,0.175
81,06,Tailor Elna,Villager,0.25
82,06,Woodcutter Thomas,Villager,0.2
83,06,Shepherd Katharina,Villager,0.35
84,07,Optimist Gerd,Werewolf,1.0
85,07,Traveler Nicholas,Seer,0.175
86,07,Shepherd Katharina,Medium,0.15
87,07,Old Man Moritz,Hunter,0.25
88,07,Boy Peter,Werewolf,1.0
89,07,Baker Otto,Madman,0.0
90,07,Father Jimzon,Werewolf,1.0
91,07,Young Girl Liza,Villager,0.2
92,07,Innkeeper Regina,Villager,0.175
93,07,Village Girl Pamela,Villager,0.25
94,07,Merchant Albin,Villager,0.15
95,07,Sister Friedel,Villager,0.175
96,07,Tailor Elna,Villager,0.25
97,07,Young Man Joachim,Villager,0.175
98,07,Mayor Valter,Villager,0.25
99,07,Woodcutter Thomas,Villager,0.25
100,08,Optimist Gerd,Werewolf,1.0
101,08,Merchant Albin,Seer,0.15
102,08,Father Jimzon,Medium,0.175
103,08,Boy Peter,Hunter,0.175
104,08,Wounded Soldier Simon,Madman,0.0
105,08,Baker Otto,Villager,0.175
106,08,Tailor Elna,Villager,0.15
107,08,Shepherd Katharina,Villager,0.15
108,08,Young Girl Liza,Werewolf,1.0
109,08,Outlaw Dieter,Villager,0.15
110,08,Sister Friedel,Villager,0.15
111,08,Farmer Jacob,Werewolf,1.0
112,08,Librarian Clara,Villager,0.35
113,08,Old Man Moritz,Villager,0.15
114,08,Innkeeper Regina,Villager,0.25
115,08,Mayor Valter,Villager,0.15
116,09,Optimist Gerd,Werewolf,1.0
117,09,Shepherd Katharina,Seer,0.175
118,09,Outlaw Dieter,Medium,0.25
119,09,Wounded Soldier Simon,Hunter,0.25
120,09,Old Man Moritz,Werewolf,1.0
121,09,Librarian Clara,Madman,0.0
122,09,Tailor Elna,Villager,0.25
123,09,Young Man Joachim,Villager,0.25
124,09,Father Jimzon,Villager,0.25
125,09,Young Girl Liza,Werewolf,1.0
126,09,Traveler Nicholas,Villager,0.15
127,09,Village Girl Pamela,Villager,0.15
128,09,Innkeeper Regina,Villager,0.175
129,09,Merchant Albin,Villager,0.175
130,10,Optimist Gerd,Werewolf,1.0
131,10,Young Man Joachim,Werewolf,1.0
132,10,Shepherd Katharina,Seer,0.25
133,10,Sister Friedel,Medium,0.175
134,10,Farmer Jacob,Hunter,0.175
135,10,Boy Peter,Madman,0.0
136,10,Old Man Moritz,Villager,0.25
137,10,Mayor Valter,Villager,0.35
138,10,Young Girl Liza,Villager,0.35
139,10,Innkeeper Regina,Villager,0.15
140,10,Tailor Elna,Villager,0.22499999999999998
141,11,Optimist Gerd,Werewolf,1.0
142,11,Young Girl Liza,Seer,0.15
143,11,Traveler Nicholas,Werewolf,1.0
144,11,Outlaw Dieter,Medium,0.175
145,11,Sister Friedel,Hunter,0.175
146,11,Father Jimzon,Werewolf,1.0
147,11,Mayor Valter,Madman,0.0
148,11,Young Man Joachim,Villager,0.175
149,11,Baker Otto,Villager,0.15
150,11,Tailor Elna,Villager,0.25
151,11,Village Girl Pamela,Villager,0.15
152,11,Farmer Jacob,Villager,0.22499999999999998
153,11,Wounded Soldier Simon,Villager,0.15
154,11,Merchant Albin,Villager,0.15
155,11,Shepherd Katharina,Villager,0.175
156,11,Boy Peter,Villager,0.25
157,12,Optimist Gerd,Werewolf,1.0
158,12,Shepherd Katharina,Seer,0.22499999999999998
159,12,Librarian Clara,Werewolf,1.0
160,12,Boy Peter,Medium,0.25
161,12,Young Girl Liza,Hunter,0.275
162,12,Village Girl Pamela,Madman,0.0
163,12,Innkeeper Regina,Villager,0.175
164,12,Sister Friedel,Villager,0.2
165,12,Traveler Nicholas,Villager,0.175
166,12,Merchant Albin,Villager,0.25
167,12,Young Man Joachim,Werewolf,1.0
168,12,Mayor Valter,Villager,0.25
169,12,Outlaw Dieter,Villager,0.175
170,12,Wounded Soldier Simon,Villager,0.175
171,12,Tailor Elna,Villager,0.25
172,12,Father Jimzon,Villager,0.15
173,13,Optimist Gerd,Werewolf,1.0
174,13,Boy Peter,Seer,0.15
175,13,Farmer Jacob,Medium,0.25
176,13,Wounded Soldier Simon,Hunter,0.175
177,13,Sister Friedel,Madman,0.0
178,13,Village Girl Pamela,Villager,0.25
179,13,Young Man Joachim,Villager,0.15
180,13,Father Jimzon,Villager,0.2
181,13,Merchant Albin,Villager,0.225
182,13,Tailor Elna,Werewolf,1.0
183,13,Shepherd Katharina,Villager,0.35
184,13,Traveler Nicholas,Villager,0.175
185,14,Optimist Gerd,Werewolf,1.0
186,14,Mayor Valter,Seer,0.15
187,14,Father Jimzon,Medium,0.15
188,14,Librarian Clara,Werewolf,1.0
189,14,Young Man Joachim,Werewolf,1.0
190,14,Sister Friedel,Hunter,0.15
191,14,Village Girl Pamela,Madman,0.0
192,14,Young Girl Liza,Villager,0.175
193,14,Merchant Albin,Villager,0.3
194,14,Shepherd Katharina,Villager,0.25
195,14,Boy Peter,Villager,0.25
196,14,Traveler Nicholas,Villager,0.175
197,14,Farmer Jacob,Villager,0.35
198,14,Wounded Soldier Simon,Villager,0.175
199,14,Baker Otto,Villager,0.175
200,14,Tailor Elna,Villager,0.25
201,15,Optimist Gerd,Werewolf,1.0
202,15,Boy Peter,Seer,0.175
203,15,Tailor Elna,Medium,0.175
204,15,Librarian Clara,Hunter,0.175
205,15,Young Girl Liza,Werewolf,1.0
206,15,Baker Otto,Madman,0.0
207,15,Traveler Nicholas,Werewolf,1.0
208,15,Wounded Soldier Simon,Villager,0.25
209,15,Woodcutter Thomas,Villager,0.275
210,15,Old Man Moritz,Villager,0.175
211,15,Sister Friedel,Villager,0.175
212,15,Village Girl Pamela,Villager,0.3
213,15,Innkeeper Regina,Villager,0.2
214,16,Optimist Gerd,Werewolf,1.0
215,16,Young Man Joachim,Seer,0.175
216,16,Young Girl Liza,Medium,0.175
217,16,Shepherd Katharina,Werewolf,1.0
218,16,Village Girl Pamela,Werewolf,1.0
219,16,Sister Friedel,Hunter,0.25
220,16,Boy Peter,Madman,0.0
221,16,Mayor Valter,Villager,0.15
222,16,Librarian Clara,Villager,0.15
223,16,Merchant Albin,Villager,0.25
224,16,Traveler Nicholas,Villager,0.25
225,16,Old Man Moritz,Villager,0.25
226,16,Innkeeper Regina,Villager,0.15
227,16,Outlaw Dieter,Villager,0.175
228,17,Optimist Gerd,Werewolf,1.0
229,17,Young Girl Liza,Seer,0.15
230,17,Village Girl Pamela,Medium,0.15
231,17,Sister Friedel,Hunter,0.175
232,17,Merchant Albin,Madman,0.0
233,17,Librarian Clara,Villager,0.25
234,17,Mayor Valter,Villager,0.25
235,17,Baker Otto,Villager,0.25
236,17,Father Jimzon,Villager,0.25
237,17,Traveler Nicholas,Werewolf,1.0
238,17,Woodcutter Thomas,Villager,0.15
239,18,Optimist Gerd,Werewolf,1.0
240,18,Young Man Joachim,Werewolf,1.0
241,18,Young Girl Liza,Seer,0.15
242,18,Traveler Nicholas,Medium,0.15
243,18,Shepherd Katharina,Hunter,0.15
244,18,Librarian Clara,Madman,0.0
245,18,Wounded Soldier Simon,Villager,0.175
246,18,Outlaw Dieter,Werewolf,1.0
247,18,Baker Otto,Villager,0.175
248,18,Old Man Moritz,Villager,0.175
249,18,Sister Friedel,Villager,0.25
250,18,Boy Peter,Villager,0.25
251,18,Village Girl Pamela,Villager,0.15
252,18,Father Jimzon,Villager,0.175
253,18,Tailor Elna,Villager,0.15
254,19,Optimist Gerd,Werewolf,1.0
255,19,Village Girl Pamela,Seer,0.35
256,19,Mayor Valter,Werewolf,1.0
257,19,Tailor Elna,Medium,0.25
258,19,Shepherd Katharina,Hunter,0.175
259,19,Librarian Clara,Madman,0.0
260,19,Young Girl Liza,Villager,0.22499999999999998
261,19,Old Man Moritz,Villager,0.2
262,19,Father Jimzon,Villager,0.275
263,19,Traveler Nicholas,Villager,0.25
264,19,Sister Friedel,Villager,0.175
265,20,Optimist Gerd,Werewolf,1.0
266,20,Sister Friedel,Seer,0.15
267,20,Shepherd Katharina,Medium,0.15
268,20,Young Man Joachim,Hunter,0.275
269,20,Young Girl Liza,Madman,0.0
270,20,Tailor Elna,Villager,0.275
271,20,Librarian Clara,Villager,0.275
272,20,Village Girl Pamela,Villager,0.35
273,20,Mayor Valter,Villager,0.15
274,20,Woodcutter Thomas,Villager,0.15
275,20,Baker Otto,Werewolf,1.0
276,20,Old Man Moritz,Villager,0.175
