id,index,character,role,wolf_score
62,05,Shepherd Katharina,Villager,0.22499999999999998
63,05,Young Man Joachim,Villager,0.25
64,05,Father Jimzon,Villager,0.22499999999999998
65,05,Merchant Albin,Villager,0.22499999999999998
66,05,Young Girl Liza,Villager,0.175
67,05,Boy Peter,Werewolf,1.0
68,06,Optimist Gerd,Werewolf,1.0
69,06,Young Girl Liza,Seer,0.175
70,06,Wounded Soldier Simon,Medium,0.22499999999999998
71,06,Innkeeper Regina,Hunter,0.22499999999999998
72,06,Father Jimzon,Madman,0.0
73,06,Boy Peter,Werewolf,1.0
74,06,Traveler Nicholas,Villager,0.25
75,06,Sister Friedel,Villager,0.25
76,06,Young Man Joachim,Villager,0.2
77,06,Old Man Moritz,Villager,0.25
78,06,Outlaw Dieter,Villager,0.12499999999999999
79,06,Mayor Valter,Villager,0.25
80,06,Baker Otto,Villager,0.22499999999999998
81,06,Tailor Elna,Werewolf,1.0
82,06,Woodcutter Thomas,Villager,0.12499999999999999
83,06,Shepherd Katharina,Villager,0.2
84,07,Optimist Gerd,Werewolf,1.0
85,07,Traveler Nicholas,Seer,0.22499999999999998
86,07,Shepherd Katharina,Medium,0.175
87,07,Old Man Moritz,Hunter,0.25
88,07,Boy Peter,Madman,0.0
89,07,Baker Otto,Villager,0.25
90,07,Father Jimzon,Villager,0.25
91,07,Young Girl Liza,Villager,0.12499999999999999
92,07,Innkeeper Regina,Villager,0.22499999999999998
93,07,Village Girl Pamela,Villager,0.2
94,07,Merchant Albin,Villager,0.12499999999999999
95,07,Sister Friedel,Villager,0.22499999999999998
96,07,Tailor Elna,Villager,0.25
97,07,Young Man Joachim,Villager,0.22499999999999998
98,07,Mayor Valter,Werewolf,1.0
99,07,Woodcutter Thomas,Werewolf,1.0
100,08,Optimist Gerd,Werewolf,1.0
101,08,Merchant Albin,Werewolf,1.0
102,08,Father Jimzon,Seer,0.22499999999999998
103,08,Boy Peter,Medium,0.22499999999999998
104,08,Wounded Soldier Simon,Hunter,0.12499999999999999
105,08,Baker Otto,Madman,0.0
106,08,Tailor Elna,Villager,0.12499999999999999
107,08,Shepherd Katharina,Villager,0.175
108,08,Young Girl Liza,Villager,0.2
109,08,Outlaw Dieter,Villager,0.175
110,08,Sister Friedel,Villager,0.175
111,08,Farmer Jacob,Villager,0.25
112,08,Librarian Clara,Villager,0.25
113,08,Old Man Moritz,Villager,0.175
114,08,Innkeeper Regina,Villager,0.2
115,08,Mayor Valter,Werewolf,1.0
116,09,Optimist Gerd,Werewolf,1.0
117,09,Shepherd Katharina,Seer,0.22499999999999998
118,09,Outlaw Dieter,Werewolf,1.0
119,09,Wounded Soldier Simon,Medium,0.175
120,09,Old Man Moritz,Hunter,0.25
121,09,Librarian Clara,Madman,0.0
122,09,Tailor Elna,Villager,0.175
123,09,Young Man Joachim,Villager,0.22499999999999998
124,09,Father Jimzon,Villager,0.25
125,09,Young Girl Liza,Werewolf,1.0
126,09,Traveler Nicholas,Villager,0.175
127,09,Village Girl Pamela,Villager,0.175
128,09,Innkeeper Regina,Villager,0.22499999999999998
129,09,Merchant Albin,Villager,0.22499999999999998
130,10,Optimist Gerd,Werewolf,1.0
131,10,Young Man Joachim,Werewolf,1.0
132,10,Shepherd Katharina,Seer,0.25
133,10,Sister Friedel,Medium,0.22499999999999998
134,10,Farmer Jacob,Hunter,0.22499999999999998
135,10,Boy Peter,Madman,0.0
136,10,Old Man Moritz,Villager,0.25
137,10,Mayor Valter,Villager,0.25
138,10,Young Girl Liza,Villager,0.25
139,10,Innkeeper Regina,Villager,0.175
140,10,Tailor Elna,Villager,0.22499999999999998
141,11,Optimist Gerd,Werewolf,1.0
142,11,Young Girl Liza,Seer,0.175
143,11,Traveler Nicholas,Medium,0.25
144,11,Outlaw Dieter,Hunter,0.22499999999999998
145,11,Sister Friedel,Madman,0.0
146,11,Father Jimzon,Werewolf,1.0
147,11,Mayor Valter,Villager,0.175
148,11,Young Man Joachim,Villager,0.22499999999999998
149,11,Baker Otto,Villager,0.12499999999999999
150,11,Tailor Elna,Villager,0.25
151,11,Village Girl Pamela,Werewolf,1.0
152,11,Farmer Jacob,Villager,0.25
153,11,Wounded Soldier Simon,Villager,0.175
154,11,Merchant Albin,Villager,0.175
155,11,Shepherd Katharina,Villager,0.22499999999999998
156,11,Boy Peter,Villager,0.25
157,12,Optimist Gerd,Werewolf,1.0
158,12,Shepherd Katharina,Werewolf,1.0
159,12,Librarian Clara,Werewolf,1.0
160,12,Boy Peter,Seer,0.25
161,12,Young Girl Liza,Medium,0.25
162,12,Village Girl Pamela,Hunter,0.175
163,12,Innkeeper Regina,Madman,0.0
164,12,Sister Friedel,Villager,0.175
165,12,Traveler Nicholas,Villager,0.22499999999999998
166,12,Merchant Albin,Villager,0.25
167,12,Young Man Joachim,Villager,0.25
168,12,Mayor Valter,Villager,0.25
169,12,Outlaw Dieter,Villager,0.22499999999999998
170,12,Wounded Soldier Simon,Villager,0.22499999999999998
171,12,Tailor Elna,Villager,0.175
172,12,Father Jimzon,Villager,0.175
173,13,Optimist Gerd,Werewolf,1.0
174,13,Boy Peter,Seer,0.175
175,13,Farmer Jacob,Werewolf,1.0
176,13,Wounded Soldier Simon,Medium,0.22499999999999998
177,13,Sister Friedel,Hunter,0.22499999999999998
178,13,Village Girl Pamela,Madman,0.0
179,13,Young Man Joachim,Villager,0.175
180,13,Father Jimzon,Villager,0.175
181,13,Merchant Albin,Villager,0.175
182,13,Tailor Elna,Villager,0.25
183,13,Shepherd Katharina,Villager,0.25
184,13,Traveler Nicholas,Villager,0.22499999999999998
185,14,Optimist Gerd,Werewolf,1.0
186,14,Mayor Valter,Seer,0.175
187,14,Father Jimzon,Medium,0.175
188,14,Librarian Clara,Werewolf,1.0
189,14,Young Man Joachim,Hunter,0.25
190,14,Sister Friedel,Madman,0.0
191,14,Village Girl Pamela,Villager,0.25
192,14,Young Girl Liza,Villager,0.22499999999999998
193,14,Merchant Albin,Villager,0.2
194,14,Shepherd Katharina,Villager,0.25
195,14,Boy Peter,Werewolf,1.0
196,14,Traveler Nicholas,Villager,0.22499999999999998
197,14,Farmer Jacob,Villager,0.25
198,14,Wounded Soldier Simon,Villager,0.22499999999999998
199,14,Baker Otto,Villager,0.22499999999999998
200,14,Tailor Elna,Villager,0.25
201,15,Optimist Gerd,Werewolf,1.0
202,15,Boy Peter,Seer,0.22499999999999998
203,15,Tailor Elna,Medium,0.22499999999999998
204,15,Librarian Clara,Hunter,0.22499999999999998
205,15,Young Girl Liza,Madman,0.0
206,15,Baker Otto,Werewolf,1.0
207,15,Traveler Nicholas,Villager,0.25
208,15,Wounded Soldier Simon,Villager,0.25
209,15,Woodcutter Thomas,Werewolf,1.0
210,15,Old Man Moritz,Villager,0.22499999999999998
211,15,Sister Friedel,Villager,0.22499999999999998
212,15,Village Girl Pamela,Villager,0.25
213,15,Innkeeper Regina,Villager,0.175
214,16,Optimist Gerd,Werewolf,1.0
215,16,Young Man Joachim,Seer,0.22499999999999998
216,16,Young Girl Liza,Medium,0.22499999999999998
217,16,Shepherd Katharina,Werewolf,1.0
218,16,Village Girl Pamela,Hunter,0.25
219,16,Sister Friedel,Madman,0.0
220,16,Boy Peter,Villager,0.12499999999999999
221,16,Mayor Valter,Villager,0.12499999999999999
222,16,Librarian Clara,Villager,0.175
223,16,Merchant Albin,Villager,0.25
224,16,Traveler Nicholas,Villager,0.25
225,16,Old Man Moritz,Werewolf,1.0
226,16,Innkeeper Regina,Villager,0.12499999999999999
227,16,Outlaw Dieter,Villager,0.22499999999999998
228,17,Optimist Gerd,Werewolf,1.0
229,17,Young Girl Liza,Seer,0.12499999999999999
230,17,Village Girl Pamela,Medium,0.175
231,17,Sister Friedel,Hunter,0.22499999999999998
232,17,Merchant Albin,Madman,0.0
233,17,Librarian Clara,Villager,0.25
234,17,Mayor Valter,Villager,0.25
235,17,Baker Otto,Werewolf,1.0
236,17,Father Jimzon,Villager,0.25
237,17,Traveler Nicholas,Villager,0.3
238,17,Woodcutter Thomas,Villager,0.175
239,18,Optimist Gerd,Werewolf,1.0
240,18,Young Man Joachim,Werewolf,1.0
241,18,Young Girl Liza,Seer,0.175
242,18,Traveler Nicholas,Medium,0.175
243,18,Shepherd Katharina,Hunter,0.175
244,18,Librarian Clara,Madman,0.0
245,18,Wounded Soldier Simon,Villager,0.22499999999999998
246,18,Outlaw Dieter,Werewolf,1.0
247,18,Baker Otto,Villager,0.22499999999999998
248,18,Old Man Moritz,Villager,0.22499999999999998
249,18,Sister Friedel,Villager,0.2
250,18,Boy Peter,Villager,0.25
251,18,Village Girl Pamela,Villager,0.175
252,18,Father Jimzon,Villager,0.22499999999999998
253,18,Tailor Elna,Villager,0.175
254,19,Optimist Gerd,Werewolf,1.0
255,19,Village Girl Pamela,Seer,0.25
256,19,Mayor Valter,Werewolf,1.0
257,19,Tailor Elna,Medium,0.25
258,19,Shepherd Katharina,Hunter,0.22499999999999998
259,19,Librarian Clara,Madman,0.0
260,19,Young Girl Liza,Villager,0.25
261,19,Old Man Moritz,Villager,0.175
262,19,Father Jimzon,Villager,0.3
263,19,Traveler Nicholas,Villager,0.25
264,19,Sister Friedel,Villager,0.22499999999999998
265,20,Optimist Gerd,Werewolf,1.0
266,20,Sister Friedel,Seer,0.175
267,20,Shepherd Katharina,Medium,0.175
268,20,Young Man Joachim,Werewolf,1.0
269,20,Young Girl Liza,Hunter,0.25
270,20,Tailor Elna,Madman,0.0
271,20,Librarian Clara,Villager,0.25
272,20,Village Girl Pamela,Villager,0.25
273,20,Mayor Valter,Villager,0.175
274,20,Woodcutter Thomas,Villager,0.175
275,20,Baker Otto,Villager,0.3
276,20,Old Man Moritz,Villager,0.22499999999999998
