id,index,character,role,wolf_score
48,04,Librarian Clara,Villager,0.175
49,04,Traveler Nicholas,Villager,0.175
50,04,Old Man Moritz,Villager,0.22499999999999998
51,04,Outlaw Dieter,Villager,0.22499999999999998
52,04,Baker Otto,Villager,0.22499999999999998
53,04,Wounded Soldier Simon,Villager,0.22499999999999998
54,04,Village Girl Pamela,Werewolf,1.0
55,04,Innkeeper Regina,Villager,0.3
56,04,Farmer Jacob,Villager,0.22499999999999998
57,05,Optimist Gerd,Werewolf,1.0
58,05,Mayor Valter,Seer,0.22499999999999998
59,05,Baker Otto,Medium,0.175
60,05,Tailor Elna,Hunter,0.175
61,05,Librarian Clara,Werewolf,1.0
62,05,Shepherd Katharina,Madman,0.0
63,05,Young Man Joachim,Villager,0.175
64,05,Father Jimzon,Villager,0.3
65,05,Merchant Albin,Villager,0.3
66,05,Young Girl Liza,Villager,0.175
67,05,Boy Peter,Villager,0.22499999999999998
68,06,Optimist Gerd,Werewolf,1.0
69,06,Young Girl Liza,Seer,0.175
70,06,Wounded Soldier Simon,Werewolf,1.0
71,06,Innkeeper Regina,Werewolf,1.0
72,06,Father Jimzon,Medium,0.3
73,06,Boy Peter,Hunter,0.175
74,06,Traveler Nicholas,Madman,0.0
75,06,Sister Friedel,Villager,0.175
76,06,Young Man Joachim,Villager,0.22499999999999998
77,06,Old Man Moritz,Villager,0.175
78,06,Outlaw Dieter,Villager,0.3
79,06,Mayor Valter,Villager,0.175
80,06,Baker Otto,Villager,0.3
81,06,Tailor Elna,Villager,0.22499999999999998
82,06,Woodcutter Thomas,Villager,0.22499999999999998
83,06,Shepherd Katharina,Villager,0.22499999999999998
84,07,Optimist Gerd,Werewolf,1.0
85,07,Traveler Nicholas,Werewolf,1.0
86,07,Shepherd Katharina,Seer,0.22499999999999998
87,07,Old Man Moritz,Medium,0.22499999999999998
88,07,Boy Peter,Hunter,0.175
89,07,Baker Otto,Madman,0.0
90,07,Father Jimzon,Villager,0.175
91,07,Young Girl Liza,Villager,0.22499999999999998
92,07,Innkeeper Regina,Werewolf,1.0
93,07,Village Girl Pamela,Villager,0.22499999999999998
94,07,Merchant Albin,Villager,0.22499999999999998
95,07,Sister Friedel,Villager,0.3
96,07,Tailor Elna,Villager,0.175
97,07,Young Man Joachim,Villager,0.3
98,07,Mayor Valter,Villager,0.175
99,07,Woodcutter Thomas,Villager,0.22499999999999998
100,08,Optimist Gerd,Werewolf,1.0
101,08,Merchant Albin,Seer,0.22499999999999998
102,08,Father Jimzon,Werewolf,1.0
103,08,Boy Peter,Werewolf,1.0
104,08,Wounded Soldier Simon,Medium,0.22499999999999998
105,08,Baker Otto,Hunter,0.3
106,08,Tailor Elna,Madman,0.0
107,08,Shepherd Katharina,Villager,0.175
108,08,Young Girl Liza,Villager,0.22499999999999998
109,08,Outlaw Dieter,Villager,0.22499999999999998
110,08,Sister Friedel,Villager,0.22499999999999998
111,08,Farmer Jacob,Villager,0.22499999999999998
112,08,Librarian Clara,Villager,0.175
113,08,Old Man Moritz,Villager,0.22499999999999998
114,08,Innkeeper Regina,Villager,0.22499999999999998
115,08,Mayor Valter,Villager,0.22499999999999998
116,09,Optimist Gerd,Werewolf,1.0
117,09,Shepherd Katharina,Werewolf,1.0
118,09,Outlaw Dieter,Seer,0.175
119,09,Wounded Soldier Simon,Medium,0.175
120,09,Old Man Moritz,Hunter,0.175
121,09,Librarian Clara,Madman,0.0
122,09,Tailor Elna,Villager,0.175
123,09,Young Man Joachim,Werewolf,1.0
124,09,Father Jimzon,Villager,0.175
125,09,Young Girl Liza,Villager,0.22499999999999998
126,09,Traveler Nicholas,Villager,0.175
127,09,Village Girl Pamela,Villager,0.175
128,09,Innkeeper Regina,Villager,0.3
129,09,Merchant Albin,Villager,0.22499999999999998
130,10,Optimist Gerd,Werewolf,1.0
131,10,Young Man Joachim,Seer,0.22499999999999998
132,10,Shepherd Katharina,Medium,0.175
133,10,Sister Friedel,Werewolf,1.0
134,10,Farmer Jacob,Hunter,0.22499999999999998
135,10,Boy Peter,Madman,0.0
136,10,Old Man Moritz,Villager,0.22499999999999998
137,10,Mayor Valter,Villager,0.22499999999999998
138,10,Young Girl Liza,Villager,0.175
139,10,Innkeeper Regina,Villager,0.175
140,10,Tailor Elna,Villager,0.22499999999999998
141,11,Optimist Gerd,Seer,0.275
142,11,Young Girl Liza,Medium,0.22499999999999998
143,11,Traveler Nicholas,Hunter,0.175
144,11,Outlaw Dieter,Werewolf,1.0
145,11,Sister Friedel,Werewolf,1.0
146,11,Father Jimzon,Madman,0.0
147,11,Mayor Valter,Villager,0.22499999999999998
148,11,Young Man Joachim,Werewolf,1.0
149,11,Baker Otto,Villager,0.22499999999999998
150,11,Tailor Elna,Villager,0.175
151,11,Village Girl Pamela,Villager,0.22499999999999998
152,11,Farmer Jacob,Villager,0.275
153,11,Wounded Soldier Simon,Villager,0.22499999999999998
154,11,Merchant Albin,Villager,0.22499999999999998
155,11,Shepherd Katharina,Villager,0.3
156,11,Boy Peter,Villager,0.22499999999999998
157,12,Optimist Gerd,Werewolf,1.0
158,12,Shepherd Katharina,Seer,0.275
159,12,Librarian Clara,Medium,0.22499999999999998
160,12,Boy Peter,Hunter,0.22499999999999998
161,12,Young Girl Liza,Werewolf,1.0
162,12,Village Girl Pamela,Madman,0.0
163,12,Innkeeper Regina,Werewolf,1.0
164,12,Sister Friedel,Villager,0.175
165,12,Traveler Nicholas,Villager,0.3
166,12,Merchant Albin,Villager,0.175
167,12,Young Man Joachim,Villager,0.175
168,12,Mayor Valter,Villager,0.22499999999999998
169,12,Outlaw Dieter,Villager,0.3
170,12,Wounded Soldier Simon,Villager,0.3
171,12,Tailor Elna,Villager,0.22499999999999998
172,12,Father Jimzon,Villager,0.22499999999999998
173,13,Optimist Gerd,Werewolf,1.0
174,13,Boy Peter,Seer,0.22499999999999998
175,13,Farmer Jacob,Medium,0.175
176,13,Wounded Soldier Simon,Werewolf,1.0
177,13,Sister Friedel,Hunter,0.3
178,13,Village Girl Pamela,Madman,0.0
179,13,Young Man Joachim,Villager,0.175
180,13,Father Jimzon,Villager,0.22499999999999998
181,13,Merchant Albin,Villager,0.175
182,13,Tailor Elna,Villager,0.175
183,13,Shepherd Katharina,Villager,0.175
184,13,Traveler Nicholas,Villager,0.3
185,14,Optimist Gerd,Werewolf,1.0
186,14,Mayor Valter,Seer,0.175
187,14,Father Jimzon,Medium,0.22499999999999998
188,14,Librarian Clara,Werewolf,1.0
189,14,Young Man Joachim,Hunter,0.175
190,14,Sister Friedel,Madman,0.0
191,14,Village Girl Pamela,Villager,0.175
192,14,Young Girl Liza,Villager,0.22499999999999998
193,14,Merchant Albin,Villager,0.22499999999999998
194,14,Shepherd Katharina,Villager,0.175
195,14,Boy Peter,Villager,0.175
196,14,Traveler Nicholas,Villager,0.22499999999999998
197,14,Farmer Jacob,Villager,0.175
198,14,Wounded Soldier Simon,Werewolf,1.0
199,14,Baker Otto,Villager,0.3
200,14,Tailor Elna,Villager,0.22499999999999998
201,15,Optimist Gerd,Werewolf,1.0
202,15,Boy Peter,Seer,0.22499999999999998
203,15,Tailor Elna,Werewolf,1.0
204,15,Librarian Clara,Medium,0.22499999999999998
205,15,Young Girl Liza,Hunter,0.22499999999999998
206,15,Baker Otto,Madman,0.0
207,15,Traveler Nicholas,Villager,0.22499999999999998
208,15,Wounded Soldier Simon,Villager,0.175
209,15,Woodcutter Thomas,Villager,0.22499999999999998
210,15,Old Man Moritz,Werewolf,1.0
211,15,Sister Friedel,Villager,0.22499999999999998
212,15,Village Girl Pamela,Villager,0.22499999999999998
213,15,Innkeeper Regina,Villager,0.175
214,16,Optimist Gerd,Werewolf,1.0
215,16,Young Man Joachim,Werewolf,1.0
216,16,Young Girl Liza,Werewolf,1.0
217,16,Shepherd Katharina,Seer,0.22499999999999998
218,16,Village Girl Pamela,Medium,0.22499999999999998
219,16,Sister Friedel,Hunter,0.175
220,16,Boy Peter,Madman,0.0
221,16,Mayor Valter,Villager,0.22499999999999998
222,16,Librarian Clara,Villager,0.175
223,16,Merchant Albin,Villager,0.22499999999999998
224,16,Traveler Nicholas,Villager,0.22499999999999998
225,16,Old Man Moritz,Villager,0.22499999999999998
226,16,Innkeeper Regina,Villager,0.22499999999999998
227,16,Outlaw Dieter,Villager,0.22499999999999998
228,17,Optimist Gerd,Werewolf,1.0
229,17,Young Girl Liza,Werewolf,1.0
230,17,Village Girl Pamela,Seer,0.22499999999999998
231,17,Sister Friedel,Medium,0.3
232,17,Merchant Albin,Hunter,0.175
233,17,Librarian Clara,Madman,0.0
234,17,Mayor Valter,Villager,0.22499999999999998
235,17,Baker Otto,Villager,0.22499999999999998
236,17,Father Jimzon,Villager,0.175
237,17,Traveler Nicholas,Villager,0.3
238,17,Woodcutter Thomas,Villager,0.175
239,18,Optimist Gerd,Werewolf,1.0
240,18,Young Man Joachim,Seer,0.22499999999999998
241,18,Young Girl Liza,Medium,0.175
242,18,Traveler Nicholas,Hunter,0.175
243,18,Shepherd Katharina,Madman,0.0
244,18,Librarian Clara,Werewolf,1.0
245,18,Wounded Soldier Simon,Villager,0.22499999999999998
246,18,Outlaw Dieter,Villager,0.22499999999999998
247,18,Baker Otto,Werewolf,1.0
248,18,Old Man Moritz,Villager,0.22499999999999998
249,18,Sister Friedel,Villager,0.22499999999999998
250,18,Boy Peter,Villager,0.22499999999999998
251,18,Village Girl Pamela,Villager,0.22499999999999998
252,18,Father Jimzon,Villager,0.22499999999999998
253,18,Tailor Elna,Villager,0.175
254,19,Optimist Gerd,Werewolf,1.0
255,19,Village Girl Pamela,Seer,0.175
256,19,Mayor Valter,Werewolf,1.0
257,19,Tailor Elna,Medium,0.22499999999999998
258,19,Shepherd Katharina,Hunter,0.3
259,19,Librarian Clara,Madman,0.0
260,19,Young Girl Liza,Villager,0.275
261,19,Old Man Moritz,Villager,0.22499999999999998
262,19,Father Jimzon,Villager,0.22499999999999998
263,19,Traveler Nicholas,Villager,0.22499999999999998
264,19,Sister Friedel,Villager,0.3
265,20,Optimist Gerd,Werewolf,1.0
266,20,Sister Friedel,Seer,0.22499999999999998
267,20,Shepherd Katharina,Medium,0.22499999999999998
268,20,Young Man Joachim,Hunter,0.22499999999999998
269,20,Young Girl Liza,Madman,0.0
270,20,Tailor Elna,Werewolf,1.0
271,20,Librarian Clara,Villager,0.3
272,20,Village Girl Pamela,Villager,0.175
273,20,Mayor Valter,Villager,0.22499999999999998
274,20,Woodcutter Thomas,Villager,0.22499999999999998
275,20,Baker Otto,Villager,0.3
276,20,Old Man Moritz,Villager,0.22499999999999998
