id,index,character,role,wolf_score
175,14,Young Girl Liza,Villager,0.411
176,14,Outlaw Dieter,Villager,0.182
177,14,Wounded Soldier Simon,Villager,0.45
178,14,Old Man Moritz,Madman,0
179,14,Shepherd Katharina,Hunter,0.001
180,14,Baker Otto,Werewolf,1.0
181,14,Boy Peter,Werewolf,0
182,14,Farmer Jacob,Villager,0.435
183,14,Traveler Nicholas,Villager,0.001
184,14,Village Girl Pamela,Medium,0.45
185,14,Innkeeper Regina,Villager,0.278
186,15,Gerd,Villager,0.001
187,15,Mayor Valter,Hunter,0
188,15,Wounded Soldier Simon,Madman,0
189,15,Merchant Albin,Villager,0.23
190,15,Tailor Elna,Werewolf,1.0
191,15,Outlaw Dieter,Werewolf,0.5
192,15,Boy Peter,Villager,0.0
193,15,Woodcutter Thomas,Villager,0.001
194,15,Shepherd Katharina,Medium,0.001
195,15,Baker Otto,Seer,0.001
196,15,Father Jimzon,Werewolf,1.0
197,15,Traveler Nicholas,Villager,0.198
198,15,Innkeeper Regina,Villager,0.03925
199,15,Sister Friedel,Villager,0.174
200,15,Young Girl Liza,Villager,0.001
201,16,Optimist Gerd,Villager,0.001
202,16,Farmer Jacob,Villager,0
203,16,Young Girl Liza,Madman,0
204,16,Boy Peter,Werewolf,0.5
205,16,Young Man Joachim,Villager,0.198
206,16,Shepherd Katharina,Hunter,1
207,16,Traveler Nicholas,Werewolf,1.0
208,16,Baker Otto,Villager,0.001
209,16,Mayor Valter,Seer,0.198
210,16,Tailor Elna,Villager,0.366
211,16,Father Jimzon,Medium,0.0
212,16,Wounded Soldier Simon,Villager,0.001
213,17,Optimist Gerd,Villager,0.001
214,17,Wounded Soldier Simon,Villager,0.43
215,17,Young Girl Liza,Seer,0.001
216,17,Traveler Nicholas,Villager,0.45
217,17,Young Man Joachim,Hunter,0.27
218,17,Baker Otto,Villager,0
219,17,Librarian Clara,Werewolf,1.0
220,17,Farmer Jacob,Medium,0
221,17,Boy Peter,Villager,0.171
222,17,Shepherd Katharina,Werewolf,0.39
223,17,Father Jimzon,Madman,0
224,18,Gerd,Villager,0.001
225,18,Joachim,Villager,0.05
226,18,Valter,Werewolf,1
227,18,Elna,Medium,0.050
228,18,Regina,Seer,0.49
229,18,Albin,Madman,0
230,18,Liza,Werewolf,1.0
231,18,Thomas,Villager,0.001
232,18,Dieter,Villager,0.302
233,18,Pamela,Hunter,0.001
234,18,Nicholas,Villager,0.0
235,19,Gerd,Villager,0.001
236,19,Liza,Villager,0.23
237,19,Dieter,Seer,0.05
238,19,Peter,Werewolf,1.0
239,19,Father Jimzon,Villager,0.358
240,19,Simon,Werewolf,1.0
241,19,Katharina,Medium,0.05
242,19,Albin,Werewolf,1.0
243,19,Clara,Madman,0
244,19,Otto,Hunter,0.001
245,19,Jacob,Villager,0.05
246,19,Valter,Villager,0.05
247,19,Moritz,Villager,0.001
248,19,Nicholas,Villager,0.326
249,19,Joachim,Villager,0
250,20,Optimist Gerd,Villager,0.001
251,20,Young Man Joachim,Villager,0.214
252,20,Outlaw Dieter,Villager,0.235
253,20,Young Girl Liza,Villager,0.250
254,20,Old Man Moritz,Villager,0.238
255,20,Shepherd Katharina,Seer,0.187
256,20,Village Girl Pamela,Werewolf,1.0
257,20,Sister Friedel,Medium,0.001
258,20,Farmer Jacob,Villager,0.001
259,20,Baker Otto,Villager,0.001
260,20,Merchant Albin,Villager,0.246
261,20,Boy Peter,Madman,0.0
262,20,Mayor Valter,Werewolf,1.0
263,20,Librarian Clara,Werewolf,0.700
264,20,Tailor Elna,Hunter,0.001
265,20,Woodcutter Thomas,Villager,0.05
266,21,Optimist Gerd,Villager,0.001
267,21,Shepherd Katharina,Werewolf,1
268,21,Boy Peter,Seer,0.398
269,21,Young Girl Liza,Villager,0.158
270,21,Tailor Elna,Villager,0.01195
271,21,Outlaw Dieter,Villager,0.05
272,21,Librarian Clara,Villager,0.0
273,21,Baker Otto,Madman,0
274,21,Sister Friedel,Werewolf,1.0
275,21,Father Jimzon,Werewolf,0.699
276,21,Wounded Soldier Simon,Hunter,0
277,21,Village Girl Pamela,Medium,0.028
278,21,Traveler Nicholas,Villager,0.001
279,21,Mayor Valter,Villager,0.01555
280,22,Optimist Gerd,Villager,0.001
281,22,Young Man Joachim,Werewolf,1.0
282,22,Baker Otto,Medium,0.001
283,22,Sister Friedel,Madman,0
284,22,Wounded Soldier Simon,Villager,0.246
285,22,Tailor Elna,Villager,0.046
286,22,Innkeeper Regina,Seer,0.050
287,22,Young Girl Liza,Villager,0.179
288,22,Village Girl Pamela,Hunter,0.001
289,22,Boy Peter,Villager,0
290,22,Shepherd Katharina,Werewolf,0.702
291,23,Optimist Gerd,Villager,0.001
292,23,Shepherd Katharina,Hunter,0.001
293,23,Librarian Clara,Villager,0.358
294,23,Young Man Joachim,Madman,0.45
295,23,Wounded Soldier Simon,Medium,0.001
296,23,Sister Friedel,Werewolf,1.0
297,23,Traveler Nicholas,Villager,0.214
298,23,Old Man Moritz,Villager,0.286
299,23,Father Jimzon,Villager,0.001
300,23,Farmer Jacob,Seer,0.39
301,23,Young Girl Liza,Werewolf,0
302,23,Innkeeper Regina,Villager,0.01795
303,24,Gerd the Optimist,Villager,0.001
304,24,Nicholas the Traveler,Werewolf,1.0
305,24,Otto the Baker,Werewolf,1
306,24,Father Jimzon,Villager,0.050
307,24,Katharina the Shepherd,Villager,0.13445
308,24,Friedel the Sister,Villager,0.45
309,24,Clara the Librarian,Villager,0.166
310,24,Thomas the Woodcutter,Seer,0.050
311,25,Gerd,Villager,0.001
312,25,Old Man Moritz,Villager,0.05
313,25,Boy Peter,Seer,0.001
314,25,Shepherd Katharina,Hunter,0.001
315,25,Young Girl Liza,Werewolf,1.0
316,25,Young Man Joachim,Werewolf,1.0
317,25,Librarian Clara,Villager,0
318,25,Village Girl Pamela,Villager,0.05
319,25,Farmer Jacob,Medium,0.001
320,25,Baker Otto,Villager,0.05
321,25,Mayor Valter,Villager,0.0
322,25,Tailor Elna,Villager,0.05
323,25,Sister Friedel,Villager,0.05
324,25,Wounded Soldier Simon,Madman,0
325,25,Father Jimzon,Werewolf,1.0
326,25,Merchant Albin,Villager,0.00355
327,26,Optimist Gerd,Villager,0.001
328,26,Shepherd Katharina,Werewolf,0.703
329,26,Traveler Nicholas,Werewolf,1.0
330,26,Tailor Elna,Villager,0.422
331,26,Father Jimzon,Villager,0.238
332,26,Young Girl Liza,Villager,0.238
333,26,Young Man Joachim,Hunter,0
334,26,Old Man Moritz,Villager,0.0
335,26,Woodcutter Thomas,Seer,0.214
336,26,Boy Peter,Werewolf,1.0
337,26,Innkeeper Regina,Villager,0.254
338,26,Librarian Clara,Medium,0.001
339,26,Farmer Jacob,Madman,0.262
340,26,Wounded Soldier Simon,Villager,0.214
341,27,Optimist Gerd,Villager,0.001
342,27,Old Man Moritz,Villager,0.254
343,27,Traveler Nicholas,Villager,0.198
344,27,Outlaw Dieter,Villager,0.05
345,27,Young Girl Liza,Werewolf,1
346,27,Young Man Joachim,Villager,0.254
347,27,Mayor Valter,Villager,0.398
348,27,Sister Friedel,Werewolf,1
349,27,Father Jimzon,Medium,0.001
350,27,Librarian Clara,Villager,0.182
351,27,Baker Otto,Madman,0
352,27,Merchant Albin,Villager,0
353,27,Tailor Elna,Seer,0.286
354,27,Farmer Jacob,Hunter,0.001
355,27,Village Girl Pamela,Villager,0.0
356,27,Boy Peter,Werewolf,1.0
357,28,Optimist Gerd,Villager,0.001
358,28,Farmer Jacob,Werewolf,1.0
359,28,Mayor Valter,Villager,0.438
360,28,Old Man Moritz,Hunter,0.47
361,28,Father Jimzon,Villager,0.0
362,28,Young Girl Liza,Villager,0.278
363,28,Baker Otto,Werewolf,1.0
364,28,Sister Friedel,Villager,0.45
365,28,Shepherd Katharina,Werewolf,1.0
366,28,Woodcutter Thomas,Villager,0.001
367,28,Librarian Clara,Villager,0.001
368,28,Outlaw Dieter,Medium,0.001
369,28,Young Man Joachim,Madman,0
370,28,Wounded Soldier Simon,Villager,0.05
371,28,Boy Peter,Seer,0.001
372,29,Optimist Gerd,Villager,0.001
373,29,Young Man Joachim,Werewolf,0.704
374,29,Merchant Albin,Villager,0.15
375,29,Village Girl Pamela,Madman,0
376,29,Boy Peter,Seer,0.31
377,29,Sister Friedel,Werewolf,1.0
378,29,Librarian Clara,Villager,0.238
379,29,Baker Otto,Villager,0.411
380,29,Mayor Valter,Villager,0.182
381,29,Innkeeper Regina,Medium,0.001
382,29,Shepherd Katharina,Werewolf,1.0
383,29,Wounded Soldier Simon,Villager,0.158
384,29,Father Jimzon,Hunter,0.001
385,29,Outlaw Dieter,Villager,0.45
386,30,Gerd,Villager,0.001
387,30,Nicholas,Hunter,0.001
388,30,Friedel,Villager,0.001
389,30,Valter,Madman,0
390,30,Jimzon,Seer,0.05
391,30,Thomas,Villager,0.35
392,30,Dieter,Villager,1
393,30,Joachim,Werewolf,1.0
394,30,Regina,Medium,0.0
395,30,Elna,Villager,0.414
396,30,Katharina,Villager,0.45
397,30,Liza,Werewolf,1.0
