group,order,candidate,lane,private_score,output_path,source_path,sha256,rows,validation_status,condition,rationale
contingency,2,v1825a,diagnostic_mild_regression,pending,experiments/final_submission_package/contingency/02_v1825a_diagnostic_mild_regression_private.csv,experiments/submissions/submission_v1825a_g4_regina_white_repair_private.csv,19e41de18449801acf536c37f913d3e48658e413874fc72fc4f6eff64874f70e,397,pass,Use if v1826a mildly regresses but the g4 isolate remains worth testing.,Clean g4 isolate for regression diagnosis.
contingency,3,v1827a,fallback_severe_regression,pending,experiments/final_submission_package/contingency/03_v1827a_fallback_severe_regression_private.csv,experiments/submissions/submission_v1827a_g17_simon_black_repair_private.csv,24b507acfab3c8bdaef40b26071af072e7c9b47b2c08f4ec57533ab1b26c0577,397,pass,Use if v1826a severely regresses and the g4/g29 family should be abandoned.,Disjoint g17 Simon black repair fallback.
contingency,4,v1827d,fallback_after_positive_then_negative,pending,experiments/final_submission_package/contingency/04_v1827d_after_v1826a_positive_b_negative_private.csv,experiments/submissions/submission_v1827d_v1826a_plus_g17_simon_black_private.csv,0413e63a0f110a8c3b7ee44a3201ef32c3737c09366257d1c4119f12ee8c0273,397,pass,Use if v1826a improves but v1826b regresses or is neutral.,v1826a plus disjoint g17 repair.
contingency,5,v1826e,standard_allin,pending,experiments/final_submission_package/contingency/05_v1826e_standard_allin_private.csv,experiments/submissions/submission_v1826e_allin_g4_g29_g23_g6_ap_g5_private.csv,361770542ba4496c1034e3c9b350e1ad74d3e07fd5878ed7fac40c9c5e4f6b06,397,pass,Use only if avoiding g17/g27 residues is preferred over the cleaner Hail Mary queue file.,"Original all-in stack, including the noisier g6/g5 additions."
contingency,6,v1829d,maximum_allin,pending,experiments/final_submission_package/contingency/06_v1829d_maximum_allin_private.csv,experiments/submissions/submission_v1829d_v1826e_plus_g17_g27_g18_private.csv,b557a10ff4df8603b9408c1863d77090a6872d07efe5587e1a3cf4176d19b1ea,397,pass,Use only as a true final-slot maximum-risk attempt.,Maximum-upside all-in candidate with the highest regression risk.
overlay,1,v1838a,v1826a_confirmed_white_overlay,pending,experiments/final_submission_package/overlay/01_v1838a_v1826a_confirmed_white_overlay_private.csv,experiments/submissions/submission_v1838a_v1826a_confirmed_white_overlay_private.csv,3c0bd6c562141c503a59ec52751b7f8af8b995828ab8ee73c6113426089581e6,397,pass,Optional replacement for queue order 1 if accepting the confirmed-white AP demote overlay.,v1826a plus g26 Simon confirmed-white score demote; public counterpart improves AP slightly.
overlay,2,v1838b,v1826d_confirmed_white_overlay,pending,experiments/final_submission_package/overlay/02_v1838b_v1826d_confirmed_white_overlay_private.csv,experiments/submissions/submission_v1838b_v1826d_confirmed_white_overlay_private.csv,94d32edf2a2d6dc211803367dee260443560edf37257b064262b9f3e1a4e9859,397,pass,Optional replacement for v1826d if the v1826b direction is confirmed.,v1826d plus the same confirmed-white AP demote overlay.
overlay,3,v1838c,v1829e_confirmed_white_overlay,pending,experiments/final_submission_package/overlay/03_v1838c_v1829e_confirmed_white_overlay_private.csv,experiments/submissions/submission_v1838c_v1829e_confirmed_white_overlay_private.csv,0abd0b4cde26d359842eacf82e4100f015745c3a42fb41ce47b9a8d4bbc59ba2,397,pass,Optional replacement for the final Hail Mary queue file.,v1829e plus the same confirmed-white AP demote overlay.
overlay,4,v1839a,v1826a_high_precision_ap_overlay,pending,experiments/final_submission_package/overlay/04_v1839a_v1826a_high_precision_ap_overlay_private.csv,experiments/submissions/submission_v1839a_v1826a_high_precision_ap_overlay_private.csv,087b25d6a501e22a2211a60c9105a9d7747ecf67be6e937bbf187611452162fa,397,pass,Optional stronger AP-only replacement for queue order 1.,v1826a plus baseline-Seer/confirmed/true-result AP overlay; public proxy improves to 0.5411.
overlay,5,v1839b,v1826d_high_precision_ap_overlay,pending,experiments/final_submission_package/overlay/05_v1839b_v1826d_high_precision_ap_overlay_private.csv,experiments/submissions/submission_v1839b_v1826d_high_precision_ap_overlay_private.csv,b0a66e94e74bc1314541a3bfe105c04c8edb98f757671fff834ba522664399ab,397,pass,Optional stronger AP-only replacement for v1826d after v1826b is positive.,v1826d plus the same strict high-precision AP overlay.
overlay,6,v1839c,v1829e_high_precision_ap_overlay,pending,experiments/final_submission_package/overlay/06_v1839c_v1829e_high_precision_ap_overlay_private.csv,experiments/submissions/submission_v1839c_v1829e_high_precision_ap_overlay_private.csv,618a267001b82b4a09c93675f84136bfdf00a641cb963a2a7a9e400f158db947,397,pass,Optional stronger AP-only replacement for the final Hail Mary queue file.,v1829e plus the same strict high-precision AP overlay.
overlay,7,v1840a,v1826a_high_precision_medium_ap_overlay,pending,experiments/final_submission_package/overlay/07_v1840a_v1826a_high_precision_medium_ap_overlay_private.csv,experiments/submissions/submission_v1840a_v1826a_high_precision_medium_ap_overlay_private.csv,36dbd28f852d0bea910f9ca5c68129a9b25e0de53804dea418570bd816e1ec07,397,pass,Optional most aggressive AP-only replacement for queue order 1.,v1839 plus the one score-moving baseline-Medium demote; public proxy improves to 0.5412.
overlay,8,v1840b,v1826d_high_precision_medium_ap_overlay,pending,experiments/final_submission_package/overlay/08_v1840b_v1826d_high_precision_medium_ap_overlay_private.csv,experiments/submissions/submission_v1840b_v1826d_high_precision_medium_ap_overlay_private.csv,16d56e36317dfdbe3e2372754def6ddeda8182f4bbfdd6723e8018eaa8a911dc,397,pass,Optional most aggressive AP-only replacement for v1826d after v1826b is positive.,v1826d plus v1839 and score-moving baseline-Medium demote.
overlay,9,v1840c,v1829e_high_precision_medium_ap_overlay,pending,experiments/final_submission_package/overlay/09_v1840c_v1829e_high_precision_medium_ap_overlay_private.csv,experiments/submissions/submission_v1840c_v1829e_high_precision_medium_ap_overlay_private.csv,fa06e6028d18ecf6e75a73aedd634c190461970b0b330c13721b31c38f56a145,397,pass,Optional most aggressive AP-only replacement for the final Hail Mary queue file.,v1829e plus v1839 and score-moving baseline-Medium demote.
attack_queue,1,v1841a,queue01_v1826a_attack_overlay,pending,experiments/final_submission_package/attack_queue/01_v1841a_queue01_v1826a_attack_overlay_private.csv,experiments/submissions/submission_v1841a_queue01_v1826a_attack_overlay_private.csv,36dbd28f852d0bea910f9ca5c68129a9b25e0de53804dea418570bd816e1ec07,397,pass,Highest public-proxy first shot; v1826a plus v1840 AP-only overlay.,Queue-shaped score-attack replacement for plain v1826a.
attack_queue,2,v1841b,queue02_v1826b_attack_overlay,pending,experiments/final_submission_package/attack_queue/02_v1841b_queue02_v1826b_attack_overlay_private.csv,experiments/submissions/submission_v1841b_queue02_v1826b_attack_overlay_private.csv,fdd4a019a8a54fc9222b98a3e22139aa1bc541665d3586cfb074c0e679d273a0,397,pass,Use after a positive first score; v1826b plus v1840 AP-only overlay.,Queue-shaped replacement for v1826b.
attack_queue,3,v1841c,queue03_v1826d_attack_overlay,pending,experiments/final_submission_package/attack_queue/03_v1841c_queue03_v1826d_attack_overlay_private.csv,experiments/submissions/submission_v1841c_queue03_v1826d_attack_overlay_private.csv,16d56e36317dfdbe3e2372754def6ddeda8182f4bbfdd6723e8018eaa8a911dc,397,pass,Use if order 2 improves over order 1; v1826d plus v1840 AP-only overlay.,Queue-shaped replacement for v1826d.
attack_queue,4,v1841d,queue04_v1826c_attack_overlay,pending,experiments/final_submission_package/attack_queue/04_v1841d_queue04_v1826c_attack_overlay_private.csv,experiments/submissions/submission_v1841d_queue04_v1826c_attack_overlay_private.csv,14a1c628d4ec79169a39c3e668156f634bacd6e472f2460a61c7dfc377d702c5,397,pass,Use if still below threshold and testing the g6 structural lane is acceptable.,Queue-shaped replacement for v1826c.
attack_queue,5,v1841e,queue05_v1829e_attack_overlay,pending,experiments/final_submission_package/attack_queue/05_v1841e_queue05_v1829e_attack_overlay_private.csv,experiments/submissions/submission_v1841e_queue05_v1829e_attack_overlay_private.csv,fa06e6028d18ecf6e75a73aedd634c190461970b0b330c13721b31c38f56a145,397,pass,Final high-upside attack-queue shot; v1829e plus v1840 AP-only overlay.,Queue-shaped replacement for v1829e.
black_boost_queue,1,v1842a,queue01_v1826a_blackboost_attack,pending,experiments/final_submission_package/black_boost_queue/01_v1842a_queue01_v1826a_blackboost_attack_private.csv,experiments/submissions/submission_v1842a_queue01_v1826a_blackboost_attack_private.csv,ae1de1230118310d87d381205f36d84ae094298998624c1de0c90062ab25768a,397,pass,Maximum public-proxy first shot; highest AP risk.,v1841a plus baseline-Seer black AP boosts even when current role disagrees.
black_boost_queue,2,v1842b,queue02_v1826b_blackboost_attack,pending,experiments/final_submission_package/black_boost_queue/02_v1842b_queue02_v1826b_blackboost_attack_private.csv,experiments/submissions/submission_v1842b_queue02_v1826b_blackboost_attack_private.csv,fc48b983a9368c6c994c3e6075d7823d33bf1eecfbdc3e4fae1f6db4367b8339,397,pass,Use after a positive first score if staying in maximum-risk queue.,v1841b plus baseline-Seer black disagreement AP boosts.
black_boost_queue,3,v1842c,queue03_v1826d_blackboost_attack,pending,experiments/final_submission_package/black_boost_queue/03_v1842c_queue03_v1826d_blackboost_attack_private.csv,experiments/submissions/submission_v1842c_queue03_v1826d_blackboost_attack_private.csv,01d7e87c0cbf41472ac8ae79fc4f723fd01bfed4e67f764d6baacd2ce6e99cd2,397,pass,Use if order 2 improves over order 1.,v1841c plus baseline-Seer black disagreement AP boosts.
black_boost_queue,4,v1842d,queue04_v1826c_blackboost_attack,pending,experiments/final_submission_package/black_boost_queue/04_v1842d_queue04_v1826c_blackboost_attack_private.csv,experiments/submissions/submission_v1842d_queue04_v1826c_blackboost_attack_private.csv,8756ecf1ed2c5cef9cd36f1fd7429d7f0dadc482f49a7c855d91661c19af5516,397,pass,Use if still below threshold and accepting g6 plus black-boost risk.,v1841d plus baseline-Seer black disagreement AP boosts.
black_boost_queue,5,v1842e,queue05_v1829e_blackboost_attack,pending,experiments/final_submission_package/black_boost_queue/05_v1842e_queue05_v1829e_blackboost_attack_private.csv,experiments/submissions/submission_v1842e_queue05_v1829e_blackboost_attack_private.csv,6223a0ead5230c655d0ea09ccd3c6a5af51f8d35af2f2b9dd118b584cf8d6d7f,397,pass,Final maximum public-proxy AP-risk shot.,v1841e plus baseline-Seer black disagreement AP boosts.
rolecap_queue,1,v1846a,queue01_v1842a_rolecap099,pending,experiments/final_submission_package/rolecap_queue/01_v1846a_queue01_v1842a_rolecap099_private.csv,experiments/submissions/submission_v1846a_queue01_v1842a_rolecap099_private.csv,e1f29980af1d2e8472b199b42e3be36a46f101aede71f76c71c4dadaa8d56b2a,397,pass,New maximum-public-proxy first shot if accepting AP-rank calibration risk.,v1842a plus role-Werewolf 1.0 scores capped to 0.99 so explicit non-role black evidence ranks first.
rolecap_queue,2,v1846b,queue02_v1842b_rolecap099,pending,experiments/final_submission_package/rolecap_queue/02_v1846b_queue02_v1842b_rolecap099_private.csv,experiments/submissions/submission_v1846b_queue02_v1842b_rolecap099_private.csv,7434028a681b42d02f4a6767483c25a561982504481efb295da38aa47e86f0a7,397,pass,Use after a positive v1846a score if staying in role-cap queue.,v1842b plus the same role-cap AP calibration.
rolecap_queue,3,v1846c,queue03_v1842c_rolecap099,pending,experiments/final_submission_package/rolecap_queue/03_v1846c_queue03_v1842c_rolecap099_private.csv,experiments/submissions/submission_v1846c_queue03_v1842c_rolecap099_private.csv,84ea27ccb00190b7c8bb0639519a46c45e47d50c6fe3737c3b25a571c6633d60,397,pass,Use if order 2 improves over order 1.,v1842c plus the same role-cap AP calibration.
rolecap_queue,4,v1846d,queue04_v1842d_rolecap099,pending,experiments/final_submission_package/rolecap_queue/04_v1846d_queue04_v1842d_rolecap099_private.csv,experiments/submissions/submission_v1846d_queue04_v1842d_rolecap099_private.csv,bc0e3d06a241db7b2610276d48cfa3e632139a92a063a8c05a90c44869c9a33a,397,pass,Use if still below threshold and accepting the g6 lane plus role-cap risk.,v1842d plus the same role-cap AP calibration.
rolecap_queue,5,v1846e,queue05_v1842e_rolecap099,pending,experiments/final_submission_package/rolecap_queue/05_v1846e_queue05_v1842e_rolecap099_private.csv,experiments/submissions/submission_v1846e_queue05_v1842e_rolecap099_private.csv,c9e4d0d236c08296f6a5501219d05eb1c5861345cd1de7dcbae5c11c83e75912,397,pass,Final role-cap high-upside shot.,v1842e plus the same role-cap AP calibration.
rolecap_fallback,1,v1846f,v1824a_rolecap099,pending,experiments/final_submission_package/rolecap_fallback/01_v1846f_v1824a_rolecap099_private.csv,experiments/submissions/submission_v1846f_v1824a_rolecap099_private.csv,b831e23e67cb49a83de207c6b370a9260b68f2de6aaa3c80d135e00e3d00084b,397,pass,Low-structural-risk role-cap fallback on verified-best v1824a.,Preserves v1824a roles and only caps role-Werewolf 1.0 scores to 0.99.
rolecap_fallback,2,v1846g,v1845c_rolecap099,pending,experiments/final_submission_package/rolecap_fallback/02_v1846g_v1845c_rolecap099_private.csv,experiments/submissions/submission_v1846g_v1845c_rolecap099_private.csv,f8411ba777122c92aca6dc72ff9cdadfe087ac4222258041269d7c0fe05bbffb,397,pass,Score-only fallback with black-evidence overlay plus role-cap calibration.,Preserves v1824a roles via v1845c and adds the v1846 role-cap AP ranking.
denoise_queue,1,v1848a,queue01_v1846a_denoise,pending,experiments/final_submission_package/denoise_queue/01_v1848a_queue01_v1846a_denoise_private.csv,experiments/submissions/submission_v1848a_queue01_v1846a_denoise_private.csv,231f2730a7dc6b30dc9d9b2989d4eb1aaa5d8a0791c02db520d22a7e38072e30,397,pass,Most aggressive public-proxy first shot if accepting non-Werewolf denoise risk.,v1846a plus non-Werewolf mid/high score denoise while preserving explicit 1.0 black-evidence rows.
denoise_queue,2,v1848b,queue02_v1846b_denoise,pending,experiments/final_submission_package/denoise_queue/02_v1848b_queue02_v1846b_denoise_private.csv,experiments/submissions/submission_v1848b_queue02_v1846b_denoise_private.csv,50caddb7292705149e36a697a75ab26320ca08e7ee5c990f6c9422674692a493,397,pass,Use after a positive v1848a score if staying in denoise queue.,v1846b plus the same denoise calibration.
denoise_queue,3,v1848c,queue03_v1846c_denoise,pending,experiments/final_submission_package/denoise_queue/03_v1848c_queue03_v1846c_denoise_private.csv,experiments/submissions/submission_v1848c_queue03_v1846c_denoise_private.csv,ac7938fc5b38aac424fefe306c68d60832ed02f675548207456e6c6c04434614,397,pass,Use if order 2 improves over order 1.,v1846c plus the same denoise calibration.
denoise_queue,4,v1848d,queue04_v1846d_denoise,pending,experiments/final_submission_package/denoise_queue/04_v1848d_queue04_v1846d_denoise_private.csv,experiments/submissions/submission_v1848d_queue04_v1846d_denoise_private.csv,c5e30b2bda195539aab4bd3a2011d260342529ff5a4d7c0f0d95703588a87f8a,397,pass,Use if still below threshold and accepting g6 lane plus denoise risk.,v1846d plus the same denoise calibration.
denoise_queue,5,v1848e,queue05_v1846e_denoise,pending,experiments/final_submission_package/denoise_queue/05_v1848e_queue05_v1846e_denoise_private.csv,experiments/submissions/submission_v1848e_queue05_v1846e_denoise_private.csv,99a52d2a0dbb33761d1a440906262c991c620c70ef0f33c38002943500ddfe57,397,pass,Final denoise high-upside shot.,v1846e plus the same denoise calibration.
denoise_fallback,1,v1848f,v1824a_rolecap_denoise,pending,experiments/final_submission_package/denoise_fallback/01_v1848f_v1824a_rolecap_denoise_private.csv,experiments/submissions/submission_v1848f_v1824a_rolecap_denoise_private.csv,4d23a09d7df1828cd09e249b7cba4a1d689ce373aa3a220f1dc2b4ae2deb21ba,397,pass,Lower-structural-risk denoise fallback on verified-best v1824a.,"Preserves v1824a roles, applies role-cap and denoises non-Werewolf mid/high scores."
denoise_fallback,2,v1848g,v1845c_rolecap_denoise,pending,experiments/final_submission_package/denoise_fallback/02_v1848g_v1845c_rolecap_denoise_private.csv,experiments/submissions/submission_v1848g_v1845c_rolecap_denoise_private.csv,d029a08beefe648a7b16558b558b3ef3ffc654118b1d0e322fdfe5af6f62a871,397,pass,Score-only denoise fallback with v1845c black-evidence overlay.,"Preserves v1824a roles via v1845c, then applies role-cap and denoise calibration."
lowtail_queue,1,v1850a,queue01_v1848a_lowtail,pending,experiments/final_submission_package/lowtail_queue/01_v1850a_queue01_v1848a_lowtail_private.csv,experiments/submissions/submission_v1850a_queue01_v1848a_lowtail_private.csv,609a17a2a970a899a7ea4605314354ff9b974fcba7c9ef491ad6da455a882c4d,397,pass,Absolute highest public-proxy first shot; marginal extra calibration over v1848.,v1848a plus low-tail non-Werewolf score denoise.
lowtail_queue,2,v1850b,queue02_v1848b_lowtail,pending,experiments/final_submission_package/lowtail_queue/02_v1850b_queue02_v1848b_lowtail_private.csv,experiments/submissions/submission_v1850b_queue02_v1848b_lowtail_private.csv,a48d1e0e966726b79fe5a16f3591786c29afb091836bea8ce8797d93ee7891d4,397,pass,Use after a positive v1850a score if staying in low-tail queue.,v1848b plus low-tail non-Werewolf score denoise.
lowtail_queue,3,v1850c,queue03_v1848c_lowtail,pending,experiments/final_submission_package/lowtail_queue/03_v1850c_queue03_v1848c_lowtail_private.csv,experiments/submissions/submission_v1850c_queue03_v1848c_lowtail_private.csv,f16605f635e05d868f949237cfd791fdc679dd02deebffd3d277f47bdb519fe5,397,pass,Use if order 2 improves over order 1.,v1848c plus low-tail non-Werewolf score denoise.
lowtail_queue,4,v1850d,queue04_v1848d_lowtail,pending,experiments/final_submission_package/lowtail_queue/04_v1850d_queue04_v1848d_lowtail_private.csv,experiments/submissions/submission_v1850d_queue04_v1848d_lowtail_private.csv,2290cf1aa42f68a8ea4466138c765fb9d7d21a0c66c92ed1897004bd7fe03718,397,pass,Use if still below threshold and accepting maximum calibration risk.,v1848d plus low-tail non-Werewolf score denoise.
lowtail_queue,5,v1850e,queue05_v1848e_lowtail,pending,experiments/final_submission_package/lowtail_queue/05_v1850e_queue05_v1848e_lowtail_private.csv,experiments/submissions/submission_v1850e_queue05_v1848e_lowtail_private.csv,d84f0b9eb7fea6cef912079fa3eaf45427f4f98d92c820965bfc15dd0fd4e436,397,pass,Final low-tail high-upside shot.,v1848e plus low-tail non-Werewolf score denoise.
lowtail_fallback,1,v1850f,v1848f_lowtail,pending,experiments/final_submission_package/lowtail_fallback/01_v1850f_v1848f_lowtail_private.csv,experiments/submissions/submission_v1850f_v1848f_lowtail_private.csv,82fbd4a400aec83570226f2d96274ff9bfb979b0c77186adc3d6be4013fb1677,397,pass,Lower-structural-risk low-tail fallback.,v1848f plus low-tail non-Werewolf score denoise.
lowtail_fallback,2,v1850g,v1848g_lowtail,pending,experiments/final_submission_package/lowtail_fallback/02_v1850g_v1848g_lowtail_private.csv,experiments/submissions/submission_v1850g_v1848g_lowtail_private.csv,52113422ef54d4a286a287d5399cfeb1c6870f101ce7066a6f7810037ed21bb1,397,pass,Score-only low-tail fallback with v1845c role-preserving branch.,v1848g plus low-tail non-Werewolf score denoise.
charprior_queue,1,v1853a,queue01_v1850a_charprior,pending,experiments/final_submission_package/charprior_queue/01_v1853a_queue01_v1850a_charprior_private.csv,experiments/submissions/submission_v1853a_queue01_v1850a_charprior_private.csv,e6aa683816c154a7b78278e7909f404b71660a58853f4375c273606ec157d7a0,397,pass,Highest local public-proxy first shot; high public-label calibration risk.,v1850a plus public character-prior tie-break calibration.
charprior_queue,2,v1853b,queue02_v1850b_charprior,pending,experiments/final_submission_package/charprior_queue/02_v1853b_queue02_v1850b_charprior_private.csv,experiments/submissions/submission_v1853b_queue02_v1850b_charprior_private.csv,57d1eaf44a036cc3e233f4f5029baa0c5740a5ed942645d77ade2d3915d535ab,397,pass,Use after a positive v1853a score if staying in character-prior queue.,v1850b plus public character-prior tie-break calibration.
charprior_queue,3,v1853c,queue03_v1850c_charprior,pending,experiments/final_submission_package/charprior_queue/03_v1853c_queue03_v1850c_charprior_private.csv,experiments/submissions/submission_v1853c_queue03_v1850c_charprior_private.csv,a6228dad75afafd9f061644491788e6e7dbdea866bc049b5b9a164d8ead148d3,397,pass,Use if order 2 improves over order 1.,v1850c plus public character-prior tie-break calibration.
charprior_queue,4,v1853d,queue04_v1850d_charprior,pending,experiments/final_submission_package/charprior_queue/04_v1853d_queue04_v1850d_charprior_private.csv,experiments/submissions/submission_v1853d_queue04_v1850d_charprior_private.csv,56b49a551cfb3d15a038848f33fb8255c7a9535ff967f09e0596db3c65115c67,397,pass,Use if still below threshold and accepting maximum calibration risk.,v1850d plus public character-prior tie-break calibration.
charprior_queue,5,v1853e,queue05_v1850e_charprior,pending,experiments/final_submission_package/charprior_queue/05_v1853e_queue05_v1850e_charprior_private.csv,experiments/submissions/submission_v1853e_queue05_v1850e_charprior_private.csv,7889cf300eef41f5ef492bfdc0e2e174a7541d87a92295efc8fd7ddda4ee8933,397,pass,Final character-prior high-upside shot.,v1850e plus public character-prior tie-break calibration.
charprior_fallback,1,v1853f,v1850f_charprior,pending,experiments/final_submission_package/charprior_fallback/01_v1853f_v1850f_charprior_private.csv,experiments/submissions/submission_v1853f_v1850f_charprior_private.csv,aae317e1933189deed51a8528f3426aa492691026d6cf500c44854a8a0e85a5f,397,pass,Lower-structural-risk character-prior fallback.,v1850f plus public character-prior tie-break calibration.
charprior_fallback,2,v1853g,v1850g_charprior,pending,experiments/final_submission_package/charprior_fallback/02_v1853g_v1850g_charprior_private.csv,experiments/submissions/submission_v1853g_v1850g_charprior_private.csv,9a5d2a3273c168f226bc794024f55ab52285963a6382e7a91245e3da2b756f15,397,pass,Score-only character-prior fallback with v1845c role-preserving branch.,v1850g plus public character-prior tie-break calibration.
balancedprior_queue,1,v1856a,queue01_v1850a_balancedprior,pending,experiments/final_submission_package/balancedprior_queue/01_v1856a_queue01_v1850a_balancedprior_private.csv,experiments/submissions/submission_v1856a_queue01_v1850a_balancedprior_private.csv,2d3f3ce7151f353bc806852ecb7009ef95e4b55d5b7fcbbb2abddc686d971331,397,pass,Balanced public-prior first shot; lower proxy than v1853 but stronger no-leak audit.,v1850a plus non-Werewolf mid-tier balanced character-prior calibration.
balancedprior_queue,2,v1856b,queue02_v1850b_balancedprior,pending,experiments/final_submission_package/balancedprior_queue/02_v1856b_queue02_v1850b_balancedprior_private.csv,experiments/submissions/submission_v1856b_queue02_v1850b_balancedprior_private.csv,a722f4a5b5d792f4e14ff6535bf48693bad9259fc7dede8421ddf763cfb60d20,397,pass,Use after a positive v1856a score if staying in balanced-prior queue.,v1850b plus non-Werewolf mid-tier balanced character-prior calibration.
