id,index,character,role,wolf_score
93,07,Village Girl Pamela,Villager,0.13499999999999998
94,07,Merchant Albin,Villager,0.175
95,07,Sister Friedel,Villager,0.175
96,07,Tailor Elna,Villager,0.175
97,07,Young Man Joachim,Villager,0.175
98,07,Mayor Valter,Villager,0.175
99,07,Woodcutter Thomas,Villager,0.13499999999999998
100,08,Optimist Gerd,Seer,0.16999999999999998
101,08,Merchant Albin,Werewolf,1.0
102,08,Father Jimzon,Medium,0.15499999999999997
103,08,Boy Peter,Hunter,0.175
104,08,Wounded Soldier Simon,Madman,0.0
105,08,Baker Otto,Werewolf,1.0
106,08,Tailor Elna,Villager,0.15499999999999997
107,08,Shepherd Katharina,Villager,0.175
108,08,Young Girl Liza,Villager,0.13499999999999998
109,08,Outlaw Dieter,Werewolf,1.0
110,08,Sister Friedel,Villager,0.13499999999999998
111,08,Farmer Jacob,Villager,0.15499999999999997
112,08,Librarian Clara,Villager,0.175
113,08,Old Man Moritz,Villager,0.175
114,08,Innkeeper Regina,Villager,0.15499999999999997
115,08,Mayor Valter,Villager,0.13499999999999998
116,09,Optimist Gerd,Werewolf,1.0
117,09,Shepherd Katharina,Seer,0.13499999999999998
118,09,Outlaw Dieter,Werewolf,1.0
119,09,Wounded Soldier Simon,Werewolf,1.0
120,09,Old Man Moritz,Medium,0.175
121,09,Librarian Clara,Hunter,0.175
122,09,Tailor Elna,Madman,0.0
123,09,Young Man Joachim,Villager,0.175
124,09,Father Jimzon,Villager,0.175
125,09,Young Girl Liza,Villager,0.175
126,09,Traveler Nicholas,Villager,0.175
127,09,Village Girl Pamela,Villager,0.175
128,09,Innkeeper Regina,Villager,0.175
129,09,Merchant Albin,Villager,0.15499999999999997
130,10,Optimist Gerd,Seer,0.19
131,10,Young Man Joachim,Medium,0.175
132,10,Shepherd Katharina,Hunter,0.175
133,10,Sister Friedel,Werewolf,1.0
134,10,Farmer Jacob,Madman,0.0
135,10,Boy Peter,Villager,0.175
136,10,Old Man Moritz,Villager,0.175
137,10,Mayor Valter,Villager,0.175
138,10,Young Girl Liza,Villager,0.175
139,10,Innkeeper Regina,Villager,0.175
140,10,Tailor Elna,Werewolf,1.0
141,11,Optimist Gerd,Werewolf,1.0
142,11,Young Girl Liza,Seer,0.13499999999999998
143,11,Traveler Nicholas,Medium,0.175
144,11,Outlaw Dieter,Hunter,0.13499999999999998
145,11,Sister Friedel,Madman,0.0
146,11,Father Jimzon,Villager,0.175
147,11,Mayor Valter,Villager,0.175
148,11,Young Man Joachim,Villager,0.15499999999999997
149,11,Baker Otto,Villager,0.15499999999999997
150,11,Tailor Elna,Villager,0.175
151,11,Village Girl Pamela,Villager,0.15499999999999997
152,11,Farmer Jacob,Werewolf,1.0
153,11,Wounded Soldier Simon,Villager,0.175
154,11,Merchant Albin,Werewolf,1.0
155,11,Shepherd Katharina,Villager,0.15499999999999997
156,11,Boy Peter,Villager,0.15499999999999997
157,12,Optimist Gerd,Werewolf,1.0
158,12,Shepherd Katharina,Seer,0.19
159,12,Librarian Clara,Medium,0.175
160,12,Boy Peter,Hunter,0.175
161,12,Young Girl Liza,Madman,0.0
162,12,Village Girl Pamela,Villager,0.175
163,12,Innkeeper Regina,Villager,0.175
164,12,Sister Friedel,Villager,0.175
165,12,Traveler Nicholas,Werewolf,1.0
166,12,Merchant Albin,Villager,0.175
167,12,Young Man Joachim,Villager,0.175
168,12,Mayor Valter,Villager,0.15499999999999997
169,12,Outlaw Dieter,Werewolf,1.0
170,12,Wounded Soldier Simon,Villager,0.175
171,12,Tailor Elna,Villager,0.15499999999999997
172,12,Father Jimzon,Villager,0.175
173,13,Optimist Gerd,Seer,0.16999999999999998
174,13,Boy Peter,Werewolf,1.0
175,13,Farmer Jacob,Werewolf,1.0
176,13,Wounded Soldier Simon,Medium,0.15499999999999997
177,13,Sister Friedel,Hunter,0.175
178,13,Village Girl Pamela,Madman,0.0
179,13,Young Man Joachim,Villager,0.175
180,13,Father Jimzon,Villager,0.15499999999999997
181,13,Merchant Albin,Villager,0.175
182,13,Tailor Elna,Villager,0.175
183,13,Shepherd Katharina,Villager,0.175
184,13,Traveler Nicholas,Villager,0.175
185,14,Optimist Gerd,Seer,0.19
186,14,Mayor Valter,Medium,0.175
187,14,Father Jimzon,Hunter,0.175
188,14,Librarian Clara,Madman,0.0
189,14,Young Man Joachim,Villager,0.175
190,14,Sister Friedel,Villager,0.175
191,14,Village Girl Pamela,Villager,0.175
192,14,Young Girl Liza,Werewolf,1.0
193,14,Merchant Albin,Villager,0.175
194,14,Shepherd Katharina,Villager,0.175
195,14,Boy Peter,Villager,0.175
196,14,Traveler Nicholas,Villager,0.175
197,14,Farmer Jacob,Villager,0.175
198,14,Wounded Soldier Simon,Werewolf,1.0
199,14,Baker Otto,Werewolf,1.0
200,14,Tailor Elna,Villager,0.15499999999999997
201,15,Optimist Gerd,Seer,0.16999999999999998
202,15,Boy Peter,Werewolf,1.0
203,15,Tailor Elna,Werewolf,1.0
204,15,Librarian Clara,Werewolf,1.0
205,15,Young Girl Liza,Medium,0.175
206,15,Baker Otto,Hunter,0.175
207,15,Traveler Nicholas,Madman,0.0
208,15,Wounded Soldier Simon,Villager,0.175
209,15,Woodcutter Thomas,Villager,0.13499999999999998
210,15,Old Man Moritz,Villager,0.175
211,15,Sister Friedel,Villager,0.175
212,15,Village Girl Pamela,Villager,0.175
213,15,Innkeeper Regina,Villager,0.175
214,16,Optimist Gerd,Werewolf,1.0
215,16,Young Man Joachim,Seer,0.175
216,16,Young Girl Liza,Werewolf,1.0
217,16,Shepherd Katharina,Medium,0.175
218,16,Village Girl Pamela,Hunter,0.175
219,16,Sister Friedel,Madman,0.0
220,16,Boy Peter,Villager,0.175
221,16,Mayor Valter,Villager,0.13499999999999998
222,16,Librarian Clara,Villager,0.175
223,16,Merchant Albin,Villager,0.15499999999999997
224,16,Traveler Nicholas,Villager,0.175
225,16,Old Man Moritz,Villager,0.175
226,16,Innkeeper Regina,Werewolf,1.0
227,16,Outlaw Dieter,Villager,0.175
228,17,Optimist Gerd,Werewolf,1.0
229,17,Young Girl Liza,Seer,0.15499999999999997
230,17,Village Girl Pamela,Werewolf,1.0
231,17,Sister Friedel,Medium,0.15499999999999997
232,17,Merchant Albin,Hunter,0.175
233,17,Librarian Clara,Madman,0.0
234,17,Mayor Valter,Villager,0.175
235,17,Baker Otto,Villager,0.175
236,17,Father Jimzon,Villager,0.175
237,17,Traveler Nicholas,Villager,0.175
238,17,Woodcutter Thomas,Villager,0.175
239,18,Optimist Gerd,Werewolf,1.0
240,18,Young Man Joachim,Werewolf,1.0
241,18,Young Girl Liza,Seer,0.175
242,18,Traveler Nicholas,Medium,0.175
243,18,Shepherd Katharina,Hunter,0.15499999999999997
244,18,Librarian Clara,Madman,0.0
245,18,Wounded Soldier Simon,Villager,0.13499999999999998
246,18,Outlaw Dieter,Villager,0.175
247,18,Baker Otto,Villager,0.15499999999999997
248,18,Old Man Moritz,Villager,0.175
249,18,Sister Friedel,Villager,0.15499999999999997
250,18,Boy Peter,Werewolf,1.0
251,18,Village Girl Pamela,Villager,0.13499999999999998
252,18,Father Jimzon,Villager,0.175
253,18,Tailor Elna,Villager,0.175
254,19,Optimist Gerd,Werewolf,1.0
255,19,Village Girl Pamela,Seer,0.175
256,19,Mayor Valter,Medium,0.175
257,19,Tailor Elna,Hunter,0.15499999999999997
258,19,Shepherd Katharina,Madman,0.0
259,19,Librarian Clara,Villager,0.15499999999999997
260,19,Young Girl Liza,Werewolf,1.0
261,19,Old Man Moritz,Villager,0.175
262,19,Father Jimzon,Villager,0.175
263,19,Traveler Nicholas,Villager,0.175
264,19,Sister Friedel,Villager,0.175
265,20,Optimist Gerd,Werewolf,1.0
266,20,Sister Friedel,Seer,0.13499999999999998
267,20,Shepherd Katharina,Werewolf,1.0
268,20,Young Man Joachim,Medium,0.175
269,20,Young Girl Liza,Hunter,0.175
270,20,Tailor Elna,Madman,0.0
271,20,Librarian Clara,Villager,0.15
272,20,Village Girl Pamela,Villager,0.175
273,20,Mayor Valter,Villager,0.175
274,20,Woodcutter Thomas,Villager,0.175
275,20,Baker Otto,Villager,0.175
276,20,Old Man Moritz,Villager,0.175
